id,data_type,loan_type,purchased_bal_gp,district,payer_3yr,balance_proxy,raw_repay_prob,calibrated_repay_prob,predicted_payer_flag,expected_value_proxy,gross_high_priority_agent_call,net_high_priority_agent_call,gross_medium_priority_auto_dialer,net_medium_priority_auto_dialer,gross_low_priority_sms_email,net_low_priority_sms_email,recommended_action,expected_gross_recovery,expected_net_recovery,recommended_contact_cost,policy_rank
8340,T,Personal Loan,03. <=25k,CHOI WAN,N,17500,0.4190048617837664,0.07157401861787219,N,1252.5453258127632,438.3908640344671,353.3908640344671,315.6414221048163,303.6414221048163,153.43680241206346,151.93680241206346,Low Priority (SMS/Email),153.43680241206346,151.93680241206346,1.5,716
13416,T,Credit Card,03. <=25k,TSUEN WAN,N,17500,0.418945443586805,0.07155648777092588,N,1252.238535991203,438.283487596921,353.283487596921,315.5641110697831,303.5641110697831,153.39922065892236,151.89922065892236,Low Priority (SMS/Email),153.39922065892236,151.89922065892236,1.5,717
13512,T,Personal Loan,03. <=25k,HUNG HOM,N,17500,0.418529606688693,0.0714338900022742,N,1250.0930750397984,437.5325762639294,352.5325762639294,315.02345491002916,303.02345491002916,153.13640169237527,151.63640169237527,Low Priority (SMS/Email),153.13640169237527,151.63640169237527,1.5,718
2568,T,Credit Card,03. <=25k,QUARRY BAY,N,17500,0.4183995224613416,0.0713955711792023,N,1249.4224956360401,437.297873472614,352.297873472614,314.8544689002821,302.8544689002821,153.05425571541488,151.55425571541488,Low Priority (SMS/Email),153.05425571541488,151.55425571541488,1.5,719
1240,T,Credit Card,03. <=25k,TSEUNG KWAN O,N,17500,0.41832145838506746,0.07137258340398232,N,1249.0202095696907,437.15707334939174,352.15707334939174,314.75309281156206,302.75309281156206,153.0049756722871,151.5049756722871,Low Priority (SMS/Email),153.0049756722871,151.5049756722871,1.5,720
3508,T,Personal Loan,03. <=25k,TUEN MUN,N,17500,0.4181175744722045,0.07131257160650752,N,1247.9700031138816,436.78950108985856,351.78950108985856,314.4884407846981,302.4884407846981,152.8763253814505,151.3763253814505,Low Priority (SMS/Email),152.8763253814505,151.3763253814505,1.5,721
5196,T,Credit Card,03. <=25k,SHAM SHUI PO,N,17500,0.4177360054586158,0.07120036249798793,N,1246.0063437147887,436.10222030017604,351.10222030017604,313.99359861612675,301.99359861612675,152.6357771050616,151.1357771050616,Low Priority (SMS/Email),152.6357771050616,151.1357771050616,1.5,722
3188,T,Overdraft,04. <=50k,LAMMA ISLAND,N,37500,0.25439929993140636,0.03318907435687196,N,1244.5902883826986,435.6066009339445,350.6066009339445,313.63675267244,301.63675267244,152.46231032688056,150.96231032688056,Low Priority (SMS/Email),152.46231032688056,150.96231032688056,1.5,723
908,T,Personal Loan,03. <=25k,FANLING,N,17500,0.4172219343618537,0.07104940017939657,N,1243.3645031394399,435.1775760988039,350.1775760988039,313.3278547911388,301.3278547911388,152.31215163458137,150.81215163458137,Low Priority (SMS/Email),152.31215163458137,150.81215163458137,1.5,724
4600,T,Credit Card,03. <=25k,SHAM SHUI PO,N,17500,0.4166583883965274,0.07088418818007997,N,1240.4732931513995,434.1656526029898,349.1656526029898,312.59926987415264,300.59926987415264,151.9579784110464,150.4579784110464,Low Priority (SMS/Email),151.9579784110464,150.4579784110464,1.5,725
1500,T,Overdraft,04. <=50k,TIN SHUI WAI,N,37500,0.253744302841754,0.033069406278352136,N,1240.1027354382052,434.0359574033718,349.0359574033718,312.5058893304277,300.5058893304277,151.91258509118012,150.41258509118012,Low Priority (SMS/Email),151.91258509118012,150.41258509118012,1.5,726
10616,T,Personal Loan,02. <=10k,YUEN LONG,N,7500,0.6329921075067284,0.16517379643359287,Y,1238.8034732519466,433.5812156381813,348.5812156381813,312.1784752594905,300.1784752594905,151.75342547336345,150.25342547336345,Low Priority (SMS/Email),151.75342547336345,150.25342547336345,1.5,727
3884,T,Credit Card,03. <=25k,NORTH POINT,N,17500,0.41620095395572004,0.07075029857171039,N,1238.1302250049318,433.3455787517261,348.3455787517261,312.0088167012428,300.0088167012428,151.67095256310412,150.17095256310412,Low Priority (SMS/Email),151.67095256310412,150.17095256310412,1.5,728
10612,T,Personal Loan,03. <=25k,TIN SHUI WAI,N,17500,0.4160196273691466,0.07069727788648651,N,1237.202363013514,433.0208270547299,348.0208270547299,311.7749954794055,299.7749954794055,151.55728946915545,150.05728946915545,Low Priority (SMS/Email),151.55728946915545,150.05728946915545,1.5,729
14960,T,Credit Card,02. <=10k,KWUN TONG,N,7500,0.6323931081289682,0.16478995769991872,Y,1235.9246827493905,432.5736389622867,347.5736389622867,311.4530200528464,299.4530200528464,151.40077363680032,149.90077363680032,Low Priority (SMS/Email),151.40077363680032,149.90077363680032,1.5,730
4000,T,Credit Card,03. <=25k,TSZ WAN SHAN,N,17500,0.4156663813846549,0.07059407355755436,N,1235.3962872572013,432.3887005400204,347.3887005400204,311.31986438881466,299.31986438881466,151.33604518900714,149.83604518900714,Low Priority (SMS/Email),151.33604518900714,149.83604518900714,1.5,731
3784,T,Personal Loan,03. <=25k,KWUN TONG,N,17500,0.41562884679149287,0.07058311415363731,N,1235.204497688653,432.3215741910285,347.3215741910285,311.2715334175405,299.2715334175405,151.31255096685996,149.81255096685996,Low Priority (SMS/Email),151.31255096685996,149.81255096685996,1.5,732
11340,T,Credit Card,02. <=10k,MONG KOK,N,7500,0.6320764410266702,0.16458743260946207,Y,1234.4057445709655,432.0420105998379,347.0420105998379,311.07024763188326,299.07024763188326,151.21470370994325,149.71470370994325,Low Priority (SMS/Email),151.21470370994325,149.71470370994325,1.5,733
1176,T,Credit Card,03. <=25k,SHA TIN,N,17500,0.415347895952816,0.07050112256726652,N,1233.769644927164,431.81937572450744,346.81937572450744,310.9099505216453,298.9099505216453,151.1367815035776,149.6367815035776,Low Priority (SMS/Email),151.1367815035776,149.6367815035776,1.5,734
11020,T,Personal Loan,02. <=10k,TAI KOK TSUI,N,7500,0.6319377978395007,0.16449884892109518,Y,1233.7413669082139,431.80947841787486,346.80947841787486,310.9028244608699,298.9028244608699,151.1333174462562,149.6333174462562,Low Priority (SMS/Email),151.1333174462562,149.6333174462562,1.5,735
7684,T,Credit Card,02. <=10k,LOK FU,Y,7500,0.6318605627667425,0.16444952354490014,Y,1233.371426586751,431.67999930536286,346.67999930536286,310.80959949986124,298.80959949986124,151.087999756877,149.587999756877,Low Priority (SMS/Email),151.087999756877,149.587999756877,1.5,736
5292,T,Personal Loan,04. <=50k,TIN SHUI WAI,N,37500,0.2526507774321845,0.03287009520373912,N,1232.6285701402169,431.4199995490759,346.4199995490759,310.62239967533463,298.62239967533463,150.99699984217656,149.49699984217656,Low Priority (SMS/Email),150.99699984217656,149.49699984217656,1.5,737
8940,T,Credit Card,02. <=10k,SHAM SHUI PO,N,7500,0.6314724508660905,0.16420190496256612,Y,1231.514287219246,431.03000052673605,346.03000052673605,310.34160037924994,298.34160037924994,150.86050018435762,149.36050018435762,Low Priority (SMS/Email),150.86050018435762,149.36050018435762,1.5,738
7004,T,Credit Card,03. <=25k,TSUEN WAN,N,17500,0.41481019716416406,0.07034440333470146,N,1231.0270583572756,430.8594704250464,345.8594704250464,310.2188187060334,298.2188187060334,150.80081464876625,149.30081464876625,Low Priority (SMS/Email),150.80081464876625,149.30081464876625,1.5,739
11148,T,Credit Card,02. <=10k,NORTH POINT,N,7500,0.6312975989842572,0.16409048141106616,Y,1230.6786105829963,430.7375137040487,345.7375137040487,310.13100986691506,298.13100986691506,150.75812979641702,149.25812979641702,Low Priority (SMS/Email),150.75812979641702,149.25812979641702,1.5,740
900,T,Personal Loan,03. <=25k,SHEUNG SHUI,N,17500,0.4146748943110136,0.07030500903122507,N,1230.3376580464387,430.61818031625353,345.61818031625353,310.04508982770255,298.04508982770255,150.71636311068872,149.21636311068872,Low Priority (SMS/Email),150.71636311068872,149.21636311068872,1.5,741
14844,T,Credit Card,02. <=10k,MA ON SHAN,N,7500,0.6312028665514284,0.1640301481677894,Y,1230.2261112584206,430.5791389404472,345.5791389404472,310.016980037122,298.016980037122,150.70269862915652,149.20269862915652,Low Priority (SMS/Email),150.70269862915652,149.20269862915652,1.5,742
4708,T,Personal Loan,03. <=25k,MONG KOK,N,17500,0.41463969434663067,0.0702947630627709,N,1230.1583535984907,430.55542375947175,345.55542375947175,309.99990510681965,297.99990510681965,150.6943983158151,149.1943983158151,Low Priority (SMS/Email),150.6943983158151,149.1943983158151,1.5,743
9584,T,Personal Loan,03. <=25k,NORTH POINT,N,17500,0.41460508128028467,0.07028468902664468,N,1229.982057966282,430.49372028819863,345.49372028819863,309.955478607503,297.955478607503,150.67280210086952,149.17280210086952,Low Priority (SMS/Email),150.67280210086952,149.17280210086952,1.5,744
13144,T,Personal Loan,03. <=25k,TSUEN WAN,N,17500,0.41444123257857174,0.07023701610012385,N,1229.1477817521675,430.2017236132586,345.2017236132586,309.74524100154616,297.74524100154616,150.5706032646405,149.0706032646405,Low Priority (SMS/Email),150.5706032646405,149.0706032646405,1.5,745
12004,T,Credit Card,02. <=10k,TIN SHUI WAI,N,7500,0.6304366722605126,0.16354306475766303,Y,1226.5729856824728,429.30054498886545,344.30054498886545,309.0963923919831,297.0963923919831,150.2551907461029,148.7551907461029,Low Priority (SMS/Email),150.2551907461029,148.7551907461029,1.5,746
11440,T,Personal Loan,03. <=25k,MONG KOK,N,17500,0.4135639006137679,0.06998216477625001,N,1224.6878835843752,428.6407592545313,343.6407592545313,308.6213466632625,296.6213466632625,150.02426573908593,148.52426573908593,Low Priority (SMS/Email),150.02426573908593,148.52426573908593,1.5,747
3012,T,Credit Card,03. <=25k,HO MAN TIN,N,17500,0.41352847571624074,0.06997188904503542,N,1224.5080582881199,428.5778204008419,343.5778204008419,308.5760306886062,296.5760306886062,150.00223714029465,148.50223714029465,Low Priority (SMS/Email),150.00223714029465,148.50223714029465,1.5,748
11716,T,Credit Card,02. <=10k,TUNG CHUNG,N,7500,0.6299612690621283,0.16324163745005318,Y,1224.312280875399,428.5092983063896,343.5092983063896,308.5266947806005,296.5266947806005,149.97825440723636,148.47825440723636,Low Priority (SMS/Email),149.97825440723636,148.47825440723636,1.5,749
6680,T,Credit Card,03. <=25k,TSUEN WAN,N,17500,0.41333705910586505,0.06991638430556656,N,1223.5367253474146,428.2378538715951,343.2378538715951,308.33125478754846,296.33125478754846,149.88324885505827,148.38324885505827,Low Priority (SMS/Email),149.88324885505827,148.38324885505827,1.5,750
13804,T,Credit Card,02. <=10k,NGAU TAU KOK,N,7500,0.6297438197369546,0.16310396699115362,Y,1223.2797524336522,428.14791335177824,343.14791335177824,308.2664976132803,296.2664976132803,149.85176967312236,148.35176967312236,Low Priority (SMS/Email),149.85176967312236,148.35176967312236,1.5,751
10396,T,Personal Loan,03. <=25k,TIN SHUI WAI,N,17500,0.41321129072538165,0.06987993350787787,N,1222.8988363878627,428.01459273575193,343.01459273575193,308.1705067697414,296.1705067697414,149.80510745751317,148.30510745751317,Low Priority (SMS/Email),149.80510745751317,148.30510745751317,1.5,752
1108,T,Credit Card,03. <=25k,TSUEN WAN,N,17500,0.41311219827284246,0.06985122412632323,N,1222.3964222106565,427.8387477737298,342.8387477737298,308.04389839708546,296.04389839708546,149.74356172080542,148.24356172080542,Low Priority (SMS/Email),149.74356172080542,148.24356172080542,1.5,753
5472,T,Personal Loan,03. <=25k,TAI WAI,N,17500,0.4131057395283072,0.06984935318624975,N,1222.3636807593707,427.8272882657797,342.8272882657797,308.03564755136136,296.03564755136136,149.73955089302288,148.23955089302288,Low Priority (SMS/Email),149.73955089302288,148.23955089302288,1.5,754
11284,T,Personal Loan,03. <=25k,PUI O,N,17500,0.41292981436880216,0.06979840646774298,N,1221.4721131855022,427.51523961492575,342.51523961492575,307.8109725227465,295.8109725227465,149.630333865224,148.130333865224,Low Priority (SMS/Email),149.630333865224,148.130333865224,1.5,755
844,T,Credit Card,03. <=25k,TAI PO,Y,17500,0.4121985993456387,0.0695869507976094,N,1217.7716389581647,426.2200736353576,341.2200736353576,306.87845301745745,294.87845301745745,149.17702577237515,147.67702577237515,Low Priority (SMS/Email),149.17702577237515,147.67702577237515,1.5,756
4636,T,Overdraft,05. <=100k,TSUEN WAN,N,75000,0.1475755557631378,0.016219719759056752,N,1216.4789819292564,425.7676436752397,340.7676436752397,306.5527034461726,294.5527034461726,149.0186752863339,147.5186752863339,Low Priority (SMS/Email),149.0186752863339,147.5186752863339,1.5,757
11832,T,Credit Card,03. <=25k,FANLING,N,17500,0.4118938847236388,0.06949897434484556,N,1216.2320510347972,425.681217862179,340.681217862179,306.49047686076887,294.49047686076887,148.98842625176263,147.48842625176263,Low Priority (SMS/Email),148.98842625176263,147.48842625176263,1.5,758
12892,T,Credit Card,02. <=10k,YAU MA TEI,Y,7500,0.6281275151933039,0.16208462221319886,Y,1215.6346665989915,425.472133309647,340.472133309647,306.33993598294586,294.33993598294586,148.91524665837645,147.41524665837645,Low Priority (SMS/Email),148.91524665837645,147.41524665837645,1.5,759
12596,T,Credit Card,04. <=50k,SAI KUNG,Y,37500,0.2498349327385339,0.032359594326109305,N,1213.4847872290989,424.7196755301846,339.7196755301846,305.79816638173287,293.79816638173287,148.6518864355646,147.1518864355646,Low Priority (SMS/Email),148.6518864355646,147.1518864355646,1.5,760
8328,T,Credit Card,02. <=10k,TUEN MUN,N,7500,0.6275255110411799,0.16170673651746123,Y,1212.8005238809592,424.4801833583357,339.4801833583357,305.6257320180017,293.6257320180017,148.56806417541748,147.06806417541748,Low Priority (SMS/Email),148.56806417541748,147.06806417541748,1.5,761
14760,T,Credit Card,02. <=10k,AP LEI CHAU,Y,7500,0.6274587323518129,0.16166487782346553,Y,1212.4865836759914,424.37030428659693,339.37030428659693,305.5466190863498,293.5466190863498,148.52960650030892,147.02960650030892,Low Priority (SMS/Email),148.52960650030892,147.02960650030892,1.5,762
3364,T,Personal Loan,03. <=25k,HUNG HOM WAN,N,17500,0.41102202923976583,0.0692477150369694,N,1211.8350131469645,424.1422546014375,339.1422546014375,305.382423313035,293.382423313035,148.44978911050313,146.94978911050313,Low Priority (SMS/Email),148.44978911050313,146.94978911050313,1.5,763
2180,T,Credit Card,04. <=50k,TIN SHUI WAI,N,37500,0.24950688008418961,0.03230037419749859,N,1211.264032406197,423.9424113421689,338.9424113421689,305.2385361663616,293.2385361663616,148.3798439697591,146.8798439697591,Low Priority (SMS/Email),148.3798439697591,146.8798439697591,1.5,764
14888,T,Credit Card,02. <=10k,MUI WO,N,7500,0.6271581617919383,0.16147661797933213,Y,1211.074634844991,423.8761221957468,338.8761221957468,305.1908079809377,293.1908079809377,148.35664276851136,146.85664276851136,Low Priority (SMS/Email),148.35664276851136,146.85664276851136,1.5,765
14768,T,Credit Card,02. <=10k,SIU SAI WAN,N,7500,0.6268314419358783,0.1612722502531664,Y,1209.5418768987481,423.33965691456183,338.33965691456183,304.8045529784845,292.8045529784845,148.16887992009663,146.66887992009663,Low Priority (SMS/Email),148.16887992009663,146.66887992009663,1.5,766
752,T,Credit Card,03. <=25k,SHUN LEE,N,17500,0.41028209260394677,0.06903500744378671,N,1208.1126302662674,422.83942059319355,337.83942059319355,304.44438282709933,292.44438282709933,147.99379720761775,146.49379720761775,Low Priority (SMS/Email),147.99379720761775,146.49379720761775,1.5,767
548,T,Credit Card,02. <=10k,TUEN MUN,N,7500,0.6262379029770013,0.16090170273168075,Y,1206.7627704876056,422.36696967066194,337.36696967066194,304.1042181628766,292.1042181628766,147.82843938473167,146.32843938473167,Low Priority (SMS/Email),147.82843938473167,146.32843938473167,1.5,768
4256,T,Credit Card,03. <=25k,KWAI CHUNG,N,17500,0.409999789988816,0.06895398357262401,N,1206.6947125209203,422.3431493823221,337.3431493823221,304.0870675552719,292.0870675552719,147.82010228381273,146.32010228381273,Low Priority (SMS/Email),147.82010228381273,146.32010228381273,1.5,769
11580,T,Credit Card,02. <=10k,TO KWA WAN,N,7500,0.6257982233685062,0.16062780644463104,Y,1204.7085483347328,421.64799191715645,336.64799191715645,303.5865541803526,291.5865541803526,147.57679717100476,146.07679717100476,Low Priority (SMS/Email),147.57679717100476,146.07679717100476,1.5,770
9020,T,Credit Card,02. <=10k,TUEN MUN,N,7500,0.6257872552558981,0.16062098038903413,Y,1204.657352917756,421.63007352121457,336.63007352121457,303.5736529352745,291.5736529352745,147.5705257324251,146.0705257324251,Low Priority (SMS/Email),147.5705257324251,146.0705257324251,1.5,771
5264,T,Credit Card,03. <=25k,WONG TAI SIN,N,17500,0.40921699200771644,0.06872968365524727,N,1202.7694639668273,420.96931238838954,335.96931238838954,303.0979049196405,291.0979049196405,147.33925933593633,145.83925933593633,Low Priority (SMS/Email),147.33925933593633,145.83925933593633,1.5,772
9084,T,Personal Loan,03. <=25k,TIN SHUI WAI,N,17500,0.40875831665799095,0.06859850975720691,N,1200.4739207511209,420.16587226289226,335.16587226289226,302.51942802928244,290.51942802928244,147.05805529201228,145.55805529201228,Low Priority (SMS/Email),147.05805529201228,145.55805529201228,1.5,773
2588,T,Personal Loan,03. <=25k,WAH FU,N,17500,0.4086051219501526,0.06855474008628319,N,1199.7079515099558,419.8977830284845,334.8977830284845,302.3264037805088,290.3264037805088,146.96422405996958,145.46422405996958,Low Priority (SMS/Email),146.96422405996958,145.46422405996958,1.5,774
4792,T,Personal Loan,03. <=25k,TAI WAI,N,17500,0.40776491516908214,0.06831505196981467,N,1195.5134094717569,418.4296933151149,333.4296933151149,301.2693791868827,289.2693791868827,146.4503926602902,144.9503926602902,Low Priority (SMS/Email),146.4503926602902,144.9503926602902,1.5,775
3380,T,Credit Card,04. <=50k,MEI FOO,N,37500,0.24707630725444182,0.031863251087341636,N,1194.8719157753114,418.205170521359,333.205170521359,301.1077227753785,289.1077227753785,146.37180968247563,144.87180968247563,Low Priority (SMS/Email),146.37180968247563,144.87180968247563,1.5,776
13960,T,Credit Card,02. <=10k,SHEUNG WAN,N,7500,0.6234243615094134,0.15915773218831528,Y,1193.6829914123646,417.7890469943276,332.7890469943276,300.80811383591583,288.80811383591583,146.22616644801465,144.72616644801465,Low Priority (SMS/Email),146.22616644801465,144.72616644801465,1.5,777
7196,T,Credit Card,02. <=10k,TUEN MUN,N,7500,0.6233419702677646,0.15910697177161864,Y,1193.3022882871398,417.65580090049895,332.65580090049895,300.7121766483592,288.7121766483592,146.17953031517462,144.67953031517462,Low Priority (SMS/Email),146.17953031517462,144.67953031517462,1.5,778
9992,T,Credit Card,02. <=10k,KWUN TONG,N,7500,0.6233410131703391,0.1591063822164579,Y,1193.2978666234342,417.65425331820194,332.65425331820194,300.7110623891054,288.7110623891054,146.17898866137068,144.67898866137068,Low Priority (SMS/Email),146.17898866137068,144.67898866137068,1.5,779
6236,T,Credit Card,03. <=25k,TSZ WAN SHAN,N,17500,0.4070547696946482,0.06811295319427686,N,1191.9766808998452,417.1918383149458,332.1918383149458,300.378123586761,288.378123586761,146.01714341023103,144.51714341023103,Low Priority (SMS/Email),146.01714341023103,144.51714341023103,1.5,780
7380,T,Credit Card,03. <=25k,KWAI CHUNG,N,17500,0.4064810520091699,0.06795000455355997,N,1189.1250796872994,416.19377789055477,331.19377789055477,299.65952008119945,287.65952008119945,145.66782226169417,144.16782226169417,Low Priority (SMS/Email),145.66782226169417,144.16782226169417,1.5,781
6428,T,Overdraft,04. <=50k,NGAU TAU KOK,N,37500,0.24605599407082604,0.03168061426252536,N,1188.023034844701,415.80806219564533,330.80806219564533,299.3818047808646,287.3818047808646,145.53282176847586,144.03282176847586,Low Priority (SMS/Email),145.53282176847586,144.03282176847586,1.5,782
5840,T,Personal Loan,03. <=25k,DIAMOND HILL,N,17500,0.40625542623008226,0.067886001065306,N,1188.005018642855,415.80175652499923,330.80175652499923,299.37726469799946,287.37726469799946,145.5306147837497,144.0306147837497,Low Priority (SMS/Email),145.5306147837497,144.0306147837497,1.5,783
1996,T,Personal Loan,04. <=50k,MEI FOO,N,37500,0.24580533141151234,0.0316358229703931,N,1186.3433613897412,415.2201764864094,330.2201764864094,298.95852707021476,286.95852707021476,145.3270617702433,143.8270617702433,Low Priority (SMS/Email),145.3270617702433,143.8270617702433,1.5,784
13580,T,Overdraft,03. <=25k,PING CHE,N,17500,0.4045116902007176,0.06739285784424173,N,1179.3750122742304,412.7812542959806,327.7812542959806,297.20250309310603,285.20250309310603,144.4734390035932,142.9734390035932,Low Priority (SMS/Email),144.4734390035932,142.9734390035932,1.5,785
7112,T,Personal Loan,03. <=25k,MUI WO,N,17500,0.4042213851511747,0.06731101495694243,N,1177.9427617464926,412.27996661127236,327.27996661127236,296.8415759601161,284.8415759601161,144.29798831394532,142.79798831394532,Low Priority (SMS/Email),144.29798831394532,142.79798831394532,1.5,786
7288,T,Credit Card,03. <=25k,KWAI CHUNG,N,17500,0.40320298597658105,0.06702448701796758,N,1172.9285228144327,410.5249829850514,325.5249829850514,295.57798774923697,283.57798774923697,143.683744044768,142.183744044768,Low Priority (SMS/Email),143.683744044768,142.183744044768,1.5,787
3316,T,Credit Card,03. <=25k,CHOI WAN,N,17500,0.4031479240170566,0.0670090209134561,N,1172.6578659854817,410.4302530949186,325.4302530949186,295.5097822283414,283.5097822283414,143.6505885832215,142.1505885832215,Low Priority (SMS/Email),143.6505885832215,142.1505885832215,1.5,788
1816,T,Personal Loan,02. <=10k,JORDAN,N,7500,0.6187352092430057,0.1562964203523015,Y,1172.2231526422613,410.2781034247914,325.2781034247914,295.4002344658498,283.4002344658498,143.597336198677,142.097336198677,Low Priority (SMS/Email),143.597336198677,142.097336198677,1.5,789
5620,T,Personal Loan,03. <=25k,PAK TIN,N,17500,0.40257064375022616,0.0668470293216844,N,1169.823013129477,409.43805459531694,324.43805459531694,294.7953993086282,282.7953993086282,143.3033191083609,141.8033191083609,Low Priority (SMS/Email),143.3033191083609,141.8033191083609,1.5,790
11048,T,Credit Card,02. <=10k,TAI PO,N,7500,0.6180067792799463,0.15585692835442255,Y,1168.926962658169,409.12443693035914,324.12443693035914,294.5695945898586,282.5695945898586,143.19355292562568,141.69355292562568,Low Priority (SMS/Email),143.19355292562568,141.69355292562568,1.5,791
5400,T,Personal Loan,03. <=25k,FANLING,N,17500,0.40220413790567294,0.06674433305362355,N,1168.0258284384122,408.80903995344426,323.80903995344426,294.34250876647985,282.34250876647985,143.08316398370548,141.58316398370548,Low Priority (SMS/Email),143.08316398370548,141.58316398370548,1.5,792
8764,T,Personal Loan,03. <=25k,LAM TIN,N,17500,0.40218358317359976,0.06673857697836413,N,1167.9250971213723,408.7737839924803,323.7737839924803,294.3171244745858,282.3171244745858,143.07082439736809,141.57082439736809,Low Priority (SMS/Email),143.07082439736809,141.57082439736809,1.5,793
8120,T,Personal Loan,03. <=25k,TIN SHUI WAI,N,17500,0.40217126885257887,0.06673512869366123,N,1167.8647521390715,408.752663248675,323.752663248675,294.301917539046,282.301917539046,143.06343213703624,141.56343213703624,Low Priority (SMS/Email),143.06343213703624,141.56343213703624,1.5,794
880,T,Credit Card,02. <=10k,TUEN MUN,N,7500,0.6175422308062184,0.15557734035249152,Y,1166.8300526436865,408.3905184252902,323.3905184252902,294.04117326620894,282.04117326620894,142.93668144885157,141.43668144885157,Low Priority (SMS/Email),142.93668144885157,141.43668144885157,1.5,795
5036,T,Credit Card,02. <=10k,CHEUNG SHA WAN,N,7500,0.617493688270048,0.15554815616421797,Y,1166.6111712316347,408.3139099310721,323.3139099310721,293.9860151503719,281.9860151503719,142.90986847587521,141.40986847587521,Low Priority (SMS/Email),142.90986847587521,141.40986847587521,1.5,796
1272,T,Credit Card,02. <=10k,TSING YI,Y,7500,0.6173595222302323,0.15546752494809057,Y,1166.0064371106794,408.10225298873775,323.10225298873775,293.8336221518912,281.8336221518912,142.8357885460582,141.3357885460582,Low Priority (SMS/Email),142.8357885460582,141.3357885460582,1.5,797
12304,T,Credit Card,02. <=10k,HUNG HOM,N,7500,0.6171296330800784,0.1553294702163664,Y,1164.971026622748,407.73985931796176,322.73985931796176,293.5726987089325,281.5726987089325,142.70895076128662,141.20895076128662,Low Priority (SMS/Email),142.70895076128662,141.20895076128662,1.5,798
5004,T,Overdraft,03. <=25k,KWAI CHUNG,N,17500,0.40154007404728664,0.06655855518796742,N,1164.7747157894298,407.67115052630044,322.67115052630044,293.5232283789363,281.5232283789363,142.68490268420516,141.18490268420516,Low Priority (SMS/Email),142.68490268420516,141.18490268420516,1.5,799
3388,T,Credit Card,04. <=50k,SHAM SHUI PO,N,37500,0.24256512268757707,0.03105956403727113,N,1164.7336513976672,407.6567779891835,322.6567779891835,293.5128801522121,281.5128801522121,142.67987229621423,141.17987229621423,Low Priority (SMS/Email),142.67987229621423,141.17987229621423,1.5,800
10596,T,Credit Card,04. <=50k,TSIM SHA TSUI,N,37500,0.2425042788518449,0.0310487916416985,N,1164.3296865636937,407.51539029729275,322.51539029729275,293.41108101405075,281.41108101405075,142.63038660405246,141.13038660405246,Low Priority (SMS/Email),142.63038660405246,141.13038660405246,1.5,801
11164,T,Credit Card,02. <=10k,WONG TAI SIN,N,7500,0.6165319730864022,0.15497117387187417,Y,1162.2838040390563,406.7993314136697,321.7993314136697,292.89551861784213,280.89551861784213,142.37976599478438,140.87976599478438,Low Priority (SMS/Email),142.37976599478438,140.87976599478438,1.5,802
3400,T,Credit Card,04. <=50k,SAI WAN HO,N,37500,0.2420393630099382,0.0309665370667208,N,1161.24514000203,406.43579900071046,321.43579900071046,292.63377528051154,280.63377528051154,142.25252965024865,140.75252965024865,Low Priority (SMS/Email),142.25252965024865,140.75252965024865,1.5,803
748,T,Credit Card,03. <=25k,NGAU TAU KOK,N,17500,0.4006169841849793,0.06630094279737232,N,1160.2664989540156,406.0932746339054,321.0932746339054,292.3871577364119,280.3871577364119,142.13264612186688,140.63264612186688,Low Priority (SMS/Email),142.13264612186688,140.63264612186688,1.5,804
3920,T,Credit Card,03. <=25k,LAM TIN,N,17500,0.40049228696502687,0.06626619885471957,N,1159.6584799575926,405.8804679851574,320.8804679851574,292.2339369493133,280.2339369493133,142.05816379480507,140.55816379480507,Low Priority (SMS/Email),142.05816379480507,140.55816379480507,1.5,805
8712,T,Credit Card,02. <=10k,TSZ WAN SHAN,N,7500,0.6155970613426276,0.1544124706666189,Y,1158.0935299996418,405.3327354998746,320.3327354998746,291.8395695599097,279.8395695599097,141.8664574249561,140.3664574249561,Low Priority (SMS/Email),141.8664574249561,140.3664574249561,1.5,806
2376,T,Overdraft,04. <=50k,SHA TIN,N,37500,0.24134916797609468,0.03084461660944314,N,1156.6731228541178,404.8355929989412,319.8355929989412,291.48162695923764,279.48162695923764,141.6924575496294,140.1924575496294,Low Priority (SMS/Email),141.6924575496294,140.1924575496294,1.5,807
8256,T,Credit Card,02. <=10k,NGAU TAU KOK,N,7500,0.615186530063486,0.154167818906609,Y,1156.2586417995674,404.69052462984854,319.69052462984854,291.37717773349095,279.37717773349095,141.64168362044697,140.14168362044697,Low Priority (SMS/Email),141.64168362044697,140.14168362044697,1.5,808
5572,T,Credit Card,03. <=25k,KWAI CHUNG,N,17500,0.39969922417580755,0.06604554220685978,N,1155.796988620046,404.5289460170161,319.5289460170161,291.2608411322516,279.2608411322516,141.5851311059556,140.0851311059556,Low Priority (SMS/Email),141.5851311059556,140.0851311059556,1.5,809
12152,T,Credit Card,03. <=25k,SAI KUNG,N,17500,0.3995594143560037,0.0660066981873174,N,1155.1172182780545,404.29102639731906,319.29102639731906,291.0895390060697,279.0895390060697,141.50185923906167,140.00185923906167,Low Priority (SMS/Email),141.50185923906167,140.00185923906167,1.5,810
3340,T,Personal Loan,04. <=50k,TAI WAI,N,37500,0.24101134517147607,0.03078502464160053,N,1154.43842406002,404.053448421007,319.053448421007,290.918482863125,278.918482863125,141.41870694735243,139.91870694735243,Low Priority (SMS/Email),141.41870694735243,139.91870694735243,1.5,811
