id,data_type,loan_type,purchased_bal_gp,district,payer_3yr,balance_proxy,raw_repay_prob,calibrated_repay_prob,predicted_payer_flag,expected_value_proxy,gross_high_priority_agent_call,net_high_priority_agent_call,gross_medium_priority_auto_dialer,net_medium_priority_auto_dialer,gross_low_priority_sms_email,net_low_priority_sms_email,recommended_action,expected_gross_recovery,expected_net_recovery,recommended_contact_cost,policy_rank
10900,T,Credit Card,01. <=5k,KWAI CHUNG,N,2500,0.7747,0.27500386297703544,Y,687.5096574425886,240.628380104906,155.628380104906,173.2524336755323,161.2524336755323,84.2199330367171,82.7199330367171,Low Priority (SMS/Email),84.2199330367171,82.7199330367171,1.5,974
3492,T,Credit Card,03. <=25k,YUEN LONG,N,17500,0.17341833,0.039207367295660336,N,686.1289276740558,240.1451246859195,155.1451246859195,172.90448977386205,160.90448977386205,84.05079364007183,82.55079364007183,Low Priority (SMS/Email),84.05079364007183,82.55079364007183,1.5,975
10348,T,Credit Card,01. <=5k,TO KWA WAN,N,2500,0.77401924,0.27438503505780293,Y,685.9625876445073,240.08690567557753,155.08690567557753,172.8625720864158,160.8625720864158,84.03041698645212,82.53041698645212,Low Priority (SMS/Email),84.03041698645212,82.53041698645212,1.5,976
12664,T,Credit Card,03. <=25k,TSIM SHA TSUI,N,17500,0.17313592,0.03914820689622039,N,685.0936206838568,239.78276723934985,154.78276723934985,172.64359241233188,160.64359241233188,83.92396853377244,82.42396853377244,Low Priority (SMS/Email),83.92396853377244,82.42396853377244,1.5,977
13140,T,Credit Card,03. <=25k,SAN PO KONG,N,17500,0.17196639,0.03890330589165952,N,680.8078531040417,238.28274858641456,153.28274858641456,171.56357898221847,159.56357898221847,83.3989620052451,81.8989620052451,Low Priority (SMS/Email),83.3989620052451,81.8989620052451,1.5,978
11660,T,Credit Card,04. <=50k,PRINCE EDWARD,N,37500,0.07196878,0.018122493470360844,N,679.5935051385317,237.85772679848606,152.85772679848606,171.25756329490994,159.25756329490994,83.25020437947012,81.75020437947012,Low Priority (SMS/Email),83.25020437947012,81.75020437947012,1.5,979
10764,T,Personal Loan,01. <=5k,SHAM SHUI PO,Y,2500,0.7702866,0.2710303537162468,Y,677.575884290617,237.15155950171592,152.15155950171592,170.74912284123545,158.74912284123545,83.00304582560057,81.50304582560057,Low Priority (SMS/Email),83.00304582560057,81.50304582560057,1.5,980
7908,T,Credit Card,02. <=10k,ABERDEEN,N,7500,0.39024848,0.0903192216358143,Y,677.3941622686073,237.0879567940125,152.0879567940125,170.703328891689,158.703328891689,82.98078487790437,81.48078487790437,Low Priority (SMS/Email),82.98078487790437,81.48078487790437,1.5,981
8216,T,Personal Loan,03. <=25k,TIN SHUI WAI,N,17500,0.17085262,0.038670229041051205,N,676.7290082183961,236.8551528764386,151.8551528764386,170.5357100710358,158.5357100710358,82.89930350675351,81.39930350675351,Low Priority (SMS/Email),82.89930350675351,81.39930350675351,1.5,982
5048,T,Credit Card,04. <=50k,JORDAN,N,37500,0.0713786,0.017997094706436127,N,674.8910514913548,236.21186802197417,151.21186802197417,170.0725449758214,158.0725449758214,82.67415380769096,81.17415380769096,Low Priority (SMS/Email),82.67415380769096,81.17415380769096,1.5,983
14620,T,Personal Loan,01. <=5k,WAN CHAI SOUTH,Y,2500,0.7685604,0.26950052251008966,Y,673.7513062752241,235.81295719632843,150.81295719632843,169.78532918135647,157.78532918135647,82.53453501871495,81.03453501871495,Low Priority (SMS/Email),82.53453501871495,81.03453501871495,1.5,984
2512,T,Credit Card,03. <=25k,LAU FAU SHAN,N,17500,0.16977306,0.03844444699577491,N,672.7778224260609,235.47223784912129,150.47223784912129,169.54001125136733,157.54001125136733,82.41528324719245,80.91528324719245,Low Priority (SMS/Email),82.41528324719245,80.91528324719245,1.5,985
6784,T,Credit Card,03. <=25k,WONG TAI SIN,N,17500,0.1694372,0.03837423159471131,N,671.549052907448,235.04216851760677,150.04216851760677,169.23036133267686,157.23036133267686,82.26475898116236,80.76475898116236,Low Priority (SMS/Email),82.26475898116236,80.76475898116236,1.5,986
1496,T,Credit Card,02. <=10k,KWAI CHUNG,N,7500,0.38676956,0.08936462225100988,N,670.2346668825742,234.58213340890094,149.58213340890094,168.89913605440867,156.89913605440867,82.10374669311533,80.60374669311533,Low Priority (SMS/Email),82.10374669311533,80.60374669311533,1.5,987
7068,T,Credit Card,02. <=10k,SAI WAN HO,N,7500,0.38673472,0.0893550929883619,N,670.1631974127142,234.55711909444997,149.55711909444997,168.88112574800397,156.88112574800397,82.09499168305749,80.59499168305749,Low Priority (SMS/Email),82.09499168305749,80.59499168305749,1.5,988
6712,T,Personal Loan,04. <=50k,LAM TIN,N,37500,0.070776425,0.017869043441292764,N,670.0891290484786,234.5311951669675,149.5311951669675,168.8624605202166,156.8624605202166,82.08591830843862,80.58591830843862,Low Priority (SMS/Email),82.08591830843862,80.58591830843862,1.5,989
8104,T,Credit Card,02. <=10k,TSUEN WAN,N,7500,0.38667303,0.08933822057187342,N,670.0366542890506,234.5128290011677,149.5128290011677,168.84923688084072,156.84923688084072,82.07949015040869,80.57949015040869,Low Priority (SMS/Email),82.07949015040869,80.57949015040869,1.5,990
14944,T,Credit Card,01. <=5k,KWUN TONG,N,2500,0.7662809,0.26750078286592377,Y,668.7519571648094,234.06318500768327,149.06318500768327,168.52549320553194,156.52549320553194,81.92211475268914,80.42211475268914,Low Priority (SMS/Email),81.92211475268914,80.42211475268914,1.5,991
2208,T,Credit Card,03. <=25k,TSING YI,N,17500,0.16859736,0.03819870579957246,N,668.4773514925181,233.96707302238133,148.96707302238133,168.45629257611455,156.45629257611455,81.88847555783346,80.38847555783346,Low Priority (SMS/Email),81.88847555783346,80.38847555783346,1.5,992
1668,T,Credit Card,02. <=10k,TSUEN WAN,N,7500,0.38565135,0.0890590633652594,N,667.9429752394454,233.78004133380588,148.78004133380588,168.32162976034024,156.32162976034024,81.82301446683205,80.32301446683205,Low Priority (SMS/Email),81.82301446683205,80.32301446683205,1.5,993
12652,T,Credit Card,06. <=200k,SHEUNG WAN,N,150000,0.012932009,0.004452103636118422,N,667.8155454177632,233.7354408962171,148.7354408962171,168.28951744527632,156.28951744527632,81.80740431367599,80.30740431367599,Low Priority (SMS/Email),81.80740431367599,80.30740431367599,1.5,994
14984,T,Overdraft,01. <=5k,KWAI CHUNG,Y,2500,0.7654529,0.2667801198175291,Y,666.9502995438227,233.43260484033792,148.43260484033792,168.0714754850433,156.0714754850433,81.70141169411826,80.20141169411826,Low Priority (SMS/Email),81.70141169411826,80.20141169411826,1.5,995
7988,T,Credit Card,02. <=10k,TAI WAI,N,7500,0.38495103,0.08886800824120406,N,666.5100618090304,233.2785216331606,148.2785216331606,167.96053557587564,155.96053557587564,81.6474825716062,80.1474825716062,Low Priority (SMS/Email),81.6474825716062,80.1474825716062,1.5,996
752,T,Credit Card,03. <=25k,SHUN LEE,N,17500,0.16755076,0.037980076935742645,N,664.6513463754962,232.62797123142366,147.62797123142366,167.49213928662502,155.49213928662502,81.41978993099828,79.91978993099828,Low Priority (SMS/Email),81.41978993099828,79.91978993099828,1.5,997
15472,T,Personal Loan,01. <=5k,TSING YI,N,2500,0.7643298,0.265807329063121,Y,664.5183226578025,232.58141293023087,147.58141293023087,167.45861730976623,155.45861730976623,81.4034945255808,79.9034945255808,Low Priority (SMS/Email),81.4034945255808,79.9034945255808,1.5,998
7184,T,Credit Card,02. <=10k,TSUEN WAN,N,7500,0.38397035,0.08860087452081983,N,664.5065589061487,232.57729561715203,147.57729561715203,167.45565284434946,155.45565284434946,81.40205346600321,79.90205346600321,Low Priority (SMS/Email),81.40205346600321,79.90205346600321,1.5,999
4236,T,Credit Card,03. <=25k,FANLING,N,17500,0.16727439,0.03792236403574005,N,663.6413706254509,232.2744797189078,147.2744797189078,167.2376253976136,155.2376253976136,81.29606790161772,79.79606790161772,Low Priority (SMS/Email),81.29606790161772,79.79606790161772,1.5,1000
656,T,Overdraft,04. <=50k,TAI PO,N,37500,0.0695802,0.017614355178420804,N,660.5383191907802,231.18841171677303,146.18841171677303,166.45565643607657,154.45565643607657,80.91594410087056,79.41594410087056,Low Priority (SMS/Email),80.91594410087056,79.41594410087056,1.5,1001
3384,T,Credit Card,03. <=25k,JORDAN,N,17500,0.16598652,0.03765353516575725,N,658.9368654007519,230.62790289026316,145.62790289026316,166.05209008098947,154.05209008098947,80.7197660115921,79.2197660115921,Low Priority (SMS/Email),80.7197660115921,79.2197660115921,1.5,1002
14244,T,Credit Card,02. <=10k,TSZ WAN SHAN,N,7500,0.38090312,0.08776838755650712,N,658.2629066738034,230.39201733583118,145.39201733583118,165.88225248179845,153.88225248179845,80.63720606754092,79.13720606754092,Low Priority (SMS/Email),80.63720606754092,79.13720606754092,1.5,1003
7548,T,Credit Card,04. <=50k,KWAI CHUNG,N,37500,0.06926879,0.017547984036286088,N,658.0494013607283,230.3172904762549,145.3172904762549,165.8284491429035,153.8284491429035,80.6110516666892,79.1110516666892,Low Priority (SMS/Email),80.6110516666892,79.1110516666892,1.5,1004
88,T,Personal Loan,02. <=10k,TSZ WAN SHAN,Y,7500,0.38028958,0.08760240943768326,N,657.0180707826245,229.95632477391854,144.95632477391854,165.56855383722134,153.56855383722134,80.48471367087149,78.98471367087149,Low Priority (SMS/Email),80.48471367087149,78.98471367087149,1.5,1005
320,T,Personal Loan,02. <=10k,KENNEDY TOWN,N,7500,0.38027596,0.08759872702715658,N,656.9904527036744,229.946658446286,144.946658446286,165.56159408132592,153.56159408132592,80.4813304562001,78.9813304562001,Low Priority (SMS/Email),80.4813304562001,78.9813304562001,1.5,1006
108,T,Credit Card,04. <=50k,WAN CHAI GAP,N,37500,0.06912534,0.01751739917004827,N,656.9024688768101,229.9158641068835,144.9158641068835,165.5394221569561,153.5394221569561,80.47055243740922,78.97055243740922,Low Priority (SMS/Email),80.47055243740922,78.97055243740922,1.5,1007
7092,T,Credit Card,03. <=25k,MA ON SHAN,N,17500,0.16508298,0.03746503196511624,N,655.6380593895342,229.47332078633696,144.47332078633696,165.2207909661626,153.2207909661626,80.31566227521793,78.81566227521793,Low Priority (SMS/Email),80.31566227521793,78.81566227521793,1.5,1008
6188,T,Credit Card,03. <=25k,KWUN TONG,N,17500,0.16495837,0.03743904304630967,N,655.1832533104192,229.3141386586467,144.3141386586467,165.10617983422563,153.10617983422563,80.25994853052634,78.75994853052634,Low Priority (SMS/Email),80.25994853052634,78.75994853052634,1.5,1009
6172,T,Credit Card,03. <=25k,WONG TAI SIN,N,17500,0.16492482,0.037432044149160223,N,655.060772610304,229.27127041360637,144.27127041360637,165.07531469779659,153.07531469779659,80.24494464476223,78.74494464476223,Low Priority (SMS/Email),80.24494464476223,78.74494464476223,1.5,1010
7632,T,Credit Card,04. <=50k,TSING YI,N,37500,0.06875338,0.017438065743382344,N,653.9274653768379,228.87461288189323,143.87461288189323,164.7897212749631,152.7897212749631,80.10611450866263,78.60611450866263,Low Priority (SMS/Email),80.10611450866263,78.60611450866263,1.5,1011
3336,T,Credit Card,04. <=50k,YUEN LONG,N,37500,0.0685945,0.017404167068491638,N,652.6562650684364,228.42969277395272,143.42969277395272,164.46937879724595,152.46937879724595,79.95039247088344,78.45039247088344,Low Priority (SMS/Email),79.95039247088344,78.45039247088344,1.5,1012
3508,T,Personal Loan,03. <=25k,TUEN MUN,N,17500,0.16400558,0.03724036788627108,N,651.7064380097439,228.09725330341035,143.09725330341035,164.23002237845546,152.23002237845546,79.83403865619361,78.33403865619361,Low Priority (SMS/Email),79.83403865619361,78.33403865619361,1.5,1013
9084,T,Personal Loan,03. <=25k,TIN SHUI WAI,N,17500,0.16400164,0.03723954778468169,N,651.6920862319296,228.09223018117532,143.09223018117532,164.22640573044623,152.22640573044623,79.83228056341136,78.33228056341136,Low Priority (SMS/Email),79.83228056341136,78.33228056341136,1.5,1014
1108,T,Credit Card,03. <=25k,TSUEN WAN,N,17500,0.16297807,0.03702621521288756,N,647.9587662255324,226.7855681789363,141.7855681789363,163.28560908883412,151.28560908883412,79.3749488626277,77.8749488626277,Low Priority (SMS/Email),79.3749488626277,77.8749488626277,1.5,1015
11184,T,Credit Card,01. <=5k,FANLING,N,2500,0.7562134,0.25893639756713815,Y,647.3409939178454,226.56934787124587,141.56934787124587,163.12993046729702,151.12993046729702,79.29927175493604,77.79927175493604,Low Priority (SMS/Email),79.29927175493604,77.79927175493604,1.5,1016
14728,T,Credit Card,03. <=25k,MA ON SHAN,N,17500,0.1624936,0.036925279122186044,N,646.1923846382558,226.1673346233895,141.1673346233895,162.84048092884044,150.84048092884044,79.15856711818633,77.65856711818633,Low Priority (SMS/Email),79.15856711818633,77.65856711818633,1.5,1017
13684,T,Credit Card,01. <=5k,CAUSEWAY BAY,N,2500,0.75499076,0.25792484402895927,Y,644.8121100723981,225.68423852533934,140.68423852533934,162.49265173824432,150.49265173824432,78.98948348386877,77.48948348386877,Low Priority (SMS/Email),78.98948348386877,77.48948348386877,1.5,1018
7540,T,Credit Card,03. <=25k,SHEUNG WAN,N,17500,0.16206956,0.03683695078192679,N,644.6466386837188,225.62632353930158,140.62632353930158,162.45095294829713,150.45095294829713,78.96921323875554,77.46921323875554,Low Priority (SMS/Email),78.96921323875554,77.46921323875554,1.5,1019
10028,T,Credit Card,02. <=10k,TO KWA WAN,N,7500,0.37399986,0.08591120755452245,N,644.3340566589184,225.51691983062142,140.51691983062142,162.3721822780474,150.3721822780474,78.9309219407175,77.4309219407175,Low Priority (SMS/Email),78.9309219407175,77.4309219407175,1.5,1020
1316,T,Credit Card,02. <=10k,TIN SHUI WAI,N,7500,0.37365225,0.08581828255369611,N,643.6371191527209,225.27299170345228,140.27299170345228,162.19655402648564,150.19655402648564,78.84554709620829,77.34554709620829,Low Priority (SMS/Email),78.84554709620829,77.34554709620829,1.5,1021
2216,T,Credit Card,02. <=10k,KENNEDY TOWN,N,7500,0.37350172,0.0857780595999362,N,643.3354469995215,225.16740644983253,140.16740644983253,162.12053264387941,150.12053264387941,78.80859225744138,77.30859225744138,Low Priority (SMS/Email),78.80859225744138,77.30859225744138,1.5,1022
5264,T,Credit Card,03. <=25k,WONG TAI SIN,N,17500,0.16122109,0.036660265081933374,N,641.5546389338341,224.54412362684192,139.54412362684192,161.67176901132618,149.67176901132618,78.59044326939467,77.09044326939467,Low Priority (SMS/Email),78.59044326939467,77.09044326939467,1.5,1023
1204,T,Overdraft,04. <=50k,TSING YI,N,37500,0.06709187,0.017083162223684816,N,640.6185833881806,224.2165041858632,139.2165041858632,161.4358830138215,149.4358830138215,78.4757764650521,76.9757764650521,Low Priority (SMS/Email),78.4757764650521,76.9757764650521,1.5,1024
5608,T,Personal Loan,05. <=100k,YUEN LONG,N,75000,0.028928278,0.008534697082707345,N,640.1022812030509,224.0357984210678,139.0357984210678,161.3057748631688,149.3057748631688,78.41252944737373,76.91252944737373,Low Priority (SMS/Email),78.41252944737373,76.91252944737373,1.5,1025
2000,T,Overdraft,03. <=25k,SAI WAN HO,N,17500,0.16078907,0.03657032860281375,N,639.9807505492406,223.9932626922342,138.9932626922342,161.2751491384086,149.2751491384086,78.39764194228196,76.89764194228196,Low Priority (SMS/Email),78.39764194228196,76.89764194228196,1.5,1026
3244,T,Credit Card,05. <=100k,LAM TIN,N,75000,0.028884532,0.008524190565943647,N,639.3142924457735,223.76000235602072,138.76000235602072,161.10720169633493,149.10720169633493,78.31600082460724,76.81600082460724,Low Priority (SMS/Email),78.31600082460724,76.81600082460724,1.5,1027
2184,T,Credit Card,04. <=50k,SHEK KIP MEI,N,37500,0.06686434,0.017034492709513745,N,638.7934766067655,223.5777168123679,138.5777168123679,160.97595610490487,148.97595610490487,78.25220088432876,76.75220088432876,Low Priority (SMS/Email),78.25220088432876,76.75220088432876,1.5,1028
2268,T,Credit Card,03. <=25k,SAI WAN HO,N,17500,0.15935682,0.03627228635056271,N,634.7650111348474,222.1677538971966,137.1677538971966,159.96078280598155,147.96078280598155,77.7587138640188,76.2587138640188,Low Priority (SMS/Email),77.7587138640188,76.2587138640188,1.5,1029
14684,T,Credit Card,01. <=5k,POK FU LAM,N,2500,0.7499746,0.2538366919641938,Y,634.5917299104844,222.10710546866954,137.10710546866954,159.91711593744208,147.91711593744208,77.73748691403433,76.23748691403433,Low Priority (SMS/Email),77.73748691403433,76.23748691403433,1.5,1030
6492,T,Personal Loan,02. <=10k,SHAM SHUI PO,N,7500,0.3689913,0.08457770227565725,N,634.3327670674294,222.01646847360027,137.01646847360027,159.85185730099218,147.85185730099218,77.70576396576008,76.20576396576008,Low Priority (SMS/Email),77.70576396576008,76.20576396576008,1.5,1031
884,T,Credit Card,03. <=25k,WANG TAU HOM,N,17500,0.15919033,0.03623765293072552,N,634.1589262876965,221.9556242006938,136.9556242006938,159.80804942449953,147.80804942449953,77.68446847024282,76.18446847024282,Low Priority (SMS/Email),77.68446847024282,76.18446847024282,1.5,1032
3860,T,Credit Card,02. <=10k,CHOI WAN,N,7500,0.36879492,0.08452565519144811,N,633.9424139358608,221.87984487755128,136.87984487755128,159.75348831183692,147.75348831183692,77.65794570714294,76.15794570714294,Low Priority (SMS/Email),77.65794570714294,76.15794570714294,1.5,1033
10344,T,Credit Card,03. <=25k,MONG KOK,N,17500,0.15907013,0.03621265195853484,N,633.7214092743598,221.8024932460259,136.8024932460259,159.69779513713866,147.69779513713866,77.63087263610906,76.13087263610906,Low Priority (SMS/Email),77.63087263610906,76.13087263610906,1.5,1034
11528,T,Credit Card,03. <=25k,MUI WO,N,17500,0.15883422,0.03616358363890729,N,632.8627136808775,221.50194978830712,136.50194978830712,159.4814038475811,147.4814038475811,77.52568242590749,76.02568242590749,Low Priority (SMS/Email),77.52568242590749,76.02568242590749,1.5,1035
12372,T,Personal Loan,02. <=10k,TSUEN WAN,N,7500,0.3672523,0.08411739224320881,N,630.8804418240661,220.80815463842313,135.80815463842313,158.98187133966465,146.98187133966465,77.28285412344809,75.78285412344809,Low Priority (SMS/Email),77.28285412344809,75.78285412344809,1.5,1036
12716,T,Credit Card,01. <=5k,WAN CHAI,N,2500,0.7474385,0.2518067178334772,Y,629.516794583693,220.33087810429254,135.33087810429254,158.6382322350906,146.6382322350906,77.11580733650239,75.61580733650239,Low Priority (SMS/Email),77.11580733650239,75.61580733650239,1.5,1037
11324,T,Personal Loan,03. <=25k,SHA TIN,N,17500,0.15777409,0.035943146912230634,N,629.0050709640361,220.15177483741263,135.15177483741263,158.50927788293708,146.50927788293708,77.05312119309441,75.55312119309441,Low Priority (SMS/Email),77.05312119309441,75.55312119309441,1.5,1038
7076,T,Credit Card,02. <=10k,CHEUNG SHA WAN,N,7500,0.36579317,0.08373222001973851,N,627.9916501480388,219.79707755181357,134.79707755181357,158.25389583730578,146.25389583730578,76.92897714313474,75.42897714313474,Low Priority (SMS/Email),76.92897714313474,75.42897714313474,1.5,1039
1440,T,Credit Card,03. <=25k,TIN SHUI WAI,N,17500,0.15742771,0.035871144505310246,N,627.7450288429293,219.71076009502525,134.71076009502525,158.19174726841817,146.19174726841817,76.89876603325884,75.39876603325884,Low Priority (SMS/Email),76.89876603325884,75.39876603325884,1.5,1040
6032,T,Personal Loan,02. <=10k,KWAI CHUNG,N,7500,0.36552235,0.08366083728774568,N,627.4562796580926,219.60969788033242,134.60969788033242,158.11898247383934,146.11898247383934,76.86339425811634,75.36339425811634,Low Priority (SMS/Email),76.86339425811634,75.36339425811634,1.5,1041
16,T,Personal Loan,05. <=100k,SHAM SHUI PO,N,75000,0.028138783,0.008344679141592298,N,625.8509356194223,219.0478274667978,134.0478274667978,157.7144357760944,145.7144357760944,76.66673961337922,75.16673961337922,Low Priority (SMS/Email),76.66673961337922,75.16673961337922,1.5,1042
7348,T,Personal Loan,02. <=10k,KWAI CHUNG,N,7500,0.36434558,0.0833510375095924,N,625.132781321943,218.79647346268,133.79647346268,157.53346089312961,145.53346089312961,76.578765711938,75.078765711938,Low Priority (SMS/Email),76.578765711938,75.078765711938,1.5,1043
548,T,Credit Card,02. <=10k,TUEN MUN,N,7500,0.36411184,0.08328957647201865,N,624.6718235401398,218.63513823904893,133.63513823904893,157.4172995321152,145.4172995321152,76.52229838366712,75.02229838366712,Low Priority (SMS/Email),76.52229838366712,75.02229838366712,1.5,1044
6868,T,Overdraft,03. <=25k,WONG TAI SIN,N,17500,0.1562194,0.03562004794344934,N,623.3508390103635,218.17279365362722,133.17279365362722,157.0844114306116,145.0844114306116,76.36047777876952,74.86047777876952,Low Priority (SMS/Email),76.36047777876952,74.86047777876952,1.5,1045
9732,T,Overdraft,02. <=10k,TAI PO,N,7500,0.36327103,0.08306868878322628,N,623.0151658741971,218.055308055969,133.055308055969,156.99982180029767,144.99982180029767,76.31935781958914,74.81935781958914,Low Priority (SMS/Email),76.31935781958914,74.81935781958914,1.5,1046
2428,T,Credit Card,02. <=10k,TIN SHUI WAI,N,7500,0.36234698,0.08282629598636267,N,621.19721989772,217.41902696420198,132.41902696420198,156.5416994142254,144.5416994142254,76.09665943747069,74.59665943747069,Low Priority (SMS/Email),76.09665943747069,74.59665943747069,1.5,1047
14884,T,Credit Card,01. <=5k,KWAI CHUNG,N,2500,0.7426837,0.24806554723111568,Y,620.1638680777892,217.0573538272262,132.0573538272262,156.28129475560286,144.28129475560286,75.97007383952916,74.47007383952916,Low Priority (SMS/Email),75.97007383952916,74.47007383952916,1.5,1048
3576,T,Personal Loan,04. <=50k,CHOI HUNG,N,37500,0.0644564,0.01651834409090391,N,619.4379034088967,216.8032661931138,131.8032661931138,156.09835165904195,144.09835165904195,75.88114316758983,74.38114316758983,Low Priority (SMS/Email),75.88114316758983,74.38114316758983,1.5,1049
15280,T,Overdraft,01. <=5k,TO KWA WAN,N,2500,0.74216187,0.24765998254736618,Y,619.1499563684155,216.7024847289454,131.7024847289454,156.02578900484068,144.02578900484068,75.84586965513088,74.34586965513088,Low Priority (SMS/Email),75.84586965513088,74.34586965513088,1.5,1050
7940,T,Personal Loan,03. <=25k,CHOI WAN,N,17500,0.15492596,0.03535139854216834,N,618.6494744879459,216.52731607078104,131.52731607078104,155.89966757096235,143.89966757096235,75.78456062477336,74.28456062477336,Low Priority (SMS/Email),75.78456062477336,74.28456062477336,1.5,1051
1340,T,Credit Card,04. <=50k,TIN SHUI WAI,N,37500,0.06428151,0.01648077615731582,N,618.0291058993432,216.3101870647701,131.3101870647701,155.74333468663448,143.74333468663448,75.70856547266953,74.20856547266953,Low Priority (SMS/Email),75.70856547266953,74.20856547266953,1.5,1052
6832,T,Personal Loan,02. <=10k,TUNG CHUNG,N,7500,0.3606252,0.08237565535900607,N,617.8174151925455,216.2360953173909,131.2360953173909,155.68998862852143,143.68998862852143,75.6826333610868,74.1826333610868,Low Priority (SMS/Email),75.6826333610868,74.1826333610868,1.5,1053
11612,T,Credit Card,03. <=25k,TSUEN WAN,N,17500,0.15445605,0.0352538311760163,N,616.9420455802853,215.92971595309982,130.92971595309982,155.46939548623186,143.46939548623186,75.57540058358494,74.07540058358494,Low Priority (SMS/Email),75.57540058358494,74.07540058358494,1.5,1054
1788,T,Credit Card,03. <=25k,TAI PO,N,17500,0.1532438,0.03500221028908041,N,612.5386800589072,214.3885380206175,129.3885380206175,154.35974737484457,142.35974737484457,75.03598830721612,73.53598830721612,Low Priority (SMS/Email),75.03598830721612,73.53598830721612,1.5,1055
5696,T,Credit Card,03. <=25k,MA ON SHAN,Y,17500,0.15322801,0.03499893560432986,N,612.4813730757726,214.3684805765204,129.3684805765204,154.34530601509468,142.34530601509468,75.02896820178213,73.52896820178213,Low Priority (SMS/Email),75.02896820178213,73.52896820178213,1.5,1056
5916,T,Credit Card,04. <=50k,SHEUNG WAN,N,37500,0.06329454,0.016268564308032318,N,610.071161551212,213.52490654292419,128.52490654292419,153.7379327109054,141.7379327109054,74.73371729002346,73.23371729002346,Low Priority (SMS/Email),74.73371729002346,73.23371729002346,1.5,1057
12084,T,Credit Card,01. <=5k,SHA TIN,N,2500,0.7372779,0.24391119189927724,Y,609.777979748193,213.42229291186754,128.42229291186754,153.66405089654464,141.66405089654464,74.69780251915364,73.19780251915364,Low Priority (SMS/Email),74.69780251915364,73.19780251915364,1.5,1058
6464,T,Overdraft,03. <=25k,TSZ WAN SHAN,N,17500,0.15213712,0.034772601341899814,N,608.5205234832467,212.98218321913635,127.98218321913635,153.34717191777816,141.34717191777816,74.54376412669771,73.04376412669771,Low Priority (SMS/Email),74.54376412669771,73.04376412669771,1.5,1059
9816,T,Personal Loan,02. <=10k,QUARRY BAY,N,7500,0.35581616,0.08112383547220756,N,608.4287660415566,212.95006811454482,127.95006811454482,153.32404904247227,141.32404904247227,74.53252384009068,73.03252384009068,Low Priority (SMS/Email),74.53252384009068,73.03252384009068,1.5,1060
1580,T,Credit Card,03. <=25k,MID LEVELS,N,17500,0.1518041,0.034703527556149305,N,607.3117322326128,212.55910628141447,127.55910628141447,153.0425565226184,141.0425565226184,74.39568719849505,72.89568719849505,Low Priority (SMS/Email),74.39568719849505,72.89568719849505,1.5,1061
13084,T,Personal Loan,03. <=25k,CENTRAL,N,17500,0.15170915,0.034683834303569375,N,606.967100312464,212.4384851093624,127.4384851093624,152.95570927874093,140.95570927874093,74.35346978827684,72.85346978827684,Low Priority (SMS/Email),74.35346978827684,72.85346978827684,1.5,1062
11640,T,Personal Loan,02. <=10k,TSEUNG KWAN O,N,7500,0.35448626,0.08077941787163062,N,605.8456340372296,212.04597191303034,127.04597191303034,152.67309977738185,140.67309977738185,74.21609016956062,72.71609016956062,Low Priority (SMS/Email),74.21609016956062,72.71609016956062,1.5,1063
7820,T,Credit Card,04. <=50k,MA ON SHAN,N,37500,0.06265906,0.016131738378472312,N,604.9401891927117,211.7290662174491,126.72906621744909,152.44492767656334,140.44492767656334,74.10517317610717,72.60517317610717,Low Priority (SMS/Email),74.10517317610717,72.60517317610717,1.5,1064
8248,T,Credit Card,03. <=25k,TAI PO,N,17500,0.15053147,0.034439629657614525,N,602.6935190082542,210.94273165288894,125.94273165288894,151.87876679008002,139.87876679008002,73.82995607851112,72.32995607851112,Low Priority (SMS/Email),73.82995607851112,72.32995607851112,1.5,1065
11044,T,Overdraft,01. <=5k,LOK FU,N,2500,0.7325548,0.24036437329655533,Y,600.9109332413883,210.3188266344859,125.3188266344859,151.42955517682984,139.42955517682984,73.61158932207006,72.11158932207006,Low Priority (SMS/Email),73.61158932207006,72.11158932207006,1.5,1066
1984,T,Credit Card,02. <=10k,KWUN TONG,N,7500,0.35073355,0.07981159418820112,N,598.5869564115084,209.50543474402792,124.50543474402792,150.8439130157001,138.8439130157001,73.32690216040977,71.82690216040977,Low Priority (SMS/Email),73.32690216040977,71.82690216040977,1.5,1067
4556,T,Credit Card,04. <=50k,NGAU TAU KOK,N,37500,0.061861023,0.015959693383214606,N,598.4885018705478,209.47097565469173,124.47097565469173,150.81910247137805,138.81910247137805,73.3148414791421,71.8148414791421,Low Priority (SMS/Email),73.3148414791421,71.8148414791421,1.5,1068
3156,T,Credit Card,03. <=25k,WAH FU,N,17500,0.14929678,0.034183707661288996,N,598.2148840725574,209.3752094253951,124.3752094253951,150.75015078628448,138.75015078628448,73.28132329888828,71.78132329888828,Low Priority (SMS/Email),73.28132329888828,71.78132329888828,1.5,1069
232,T,Overdraft,04. <=50k,WONG CHUK HANG,N,37500,0.061663616,0.01591709756828361,N,596.8911588106354,208.91190558372236,123.91190558372236,150.41657202028009,138.41657202028009,73.11916695430283,71.61916695430283,Low Priority (SMS/Email),73.11916695430283,71.61916695430283,1.5,1070
