id,data_type,loan_type,purchased_bal_gp,district,balance_proxy,pred_repay_prob,expected_value_proxy,strategy_segment
9376,T,Personal Loan,02. <=10k,SAI YING PUN,7500,0.56820494,4261.537045240402,Medium Priority (Auto-Dialer)
8232,T,Credit Card,02. <=10k,TAI PO,7500,0.5655638,4241.728484630585,Medium Priority (Auto-Dialer)
11532,T,Personal Loan,02. <=10k,MUI WO,7500,0.5651587,4238.690435886383,Medium Priority (Auto-Dialer)
2912,T,Personal Loan,03. <=25k,NORTH POINT,17500,0.24189821,4233.218654990196,Low Priority (SMS/Email)
7744,T,Credit Card,04. <=50k,TAI PO,37500,0.11282025,4230.759479105473,Low Priority (SMS/Email)
7352,T,Credit Card,02. <=10k,TSEUNG KWAN O,7500,0.5640998,4230.748414993286,Medium Priority (Auto-Dialer)
4064,T,Credit Card,03. <=25k,TSING YI,17500,0.24148786,4226.037561893463,Low Priority (SMS/Email)
9532,T,Credit Card,02. <=10k,YUEN LONG,7500,0.5631766,4223.824292421341,Medium Priority (Auto-Dialer)
8920,T,Credit Card,03. <=25k,TAI PO,17500,0.24110034,4219.255968928337,Low Priority (SMS/Email)
2252,T,Credit Card,02. <=10k,TAI PO,7500,0.5623716,4217.787086963654,Medium Priority (Auto-Dialer)
616,T,Credit Card,03. <=25k,SAI KUNG,17500,0.24097855,4217.124693095684,Low Priority (SMS/Email)
1716,T,Credit Card,02. <=10k,KWAI CHUNG,7500,0.5619581,4214.685559272766,Medium Priority (Auto-Dialer)
5788,T,Credit Card,04. <=50k,SHEUNG SHUI,37500,0.11212896,4204.835928976536,Low Priority (SMS/Email)
14112,T,Credit Card,04. <=50k,MID LEVELS,37500,0.11200967,4200.362507253885,Low Priority (SMS/Email)
3224,T,Credit Card,02. <=10k,STANLEY,7500,0.5599479,4199.609309434891,Medium Priority (Auto-Dialer)
2348,T,Personal Loan,02. <=10k,TAI PO,7500,0.5594835,4196.126461029053,Medium Priority (Auto-Dialer)
12076,T,Credit Card,04. <=50k,SHEUNG WAN,37500,0.11182828,4193.560592830181,Low Priority (SMS/Email)
4016,T,Credit Card,03. <=25k,TIN SHUI WAI,17500,0.23962907,4193.5088112950325,Low Priority (SMS/Email)
10792,T,Credit Card,02. <=10k,MONG KOK,7500,0.5586301,4189.725816249847,Medium Priority (Auto-Dialer)
6572,T,Credit Card,03. <=25k,SHUN LEE,17500,0.23940998,4189.6747052669525,Low Priority (SMS/Email)
14128,T,Credit Card,02. <=10k,KENNEDY TOWN,7500,0.55708694,4178.152084350586,Medium Priority (Auto-Dialer)
720,T,Credit Card,05. <=100k,TSUEN WAN,75000,0.055672113,4175.408463925123,Low Priority (SMS/Email)
11284,T,Personal Loan,03. <=25k,PUI O,17500,0.2383209,4170.6157848238945,Low Priority (SMS/Email)
5340,T,Credit Card,03. <=25k,WAN CHAI,17500,0.2371803,4150.655120611191,Low Priority (SMS/Email)
4768,T,Credit Card,02. <=10k,TAI PO,7500,0.5520358,4140.268564224243,Medium Priority (Auto-Dialer)
5552,T,Credit Card,03. <=25k,TIN SHUI WAI,17500,0.23648526,4138.49201053381,Low Priority (SMS/Email)
7880,T,Credit Card,02. <=10k,TSING YI,7500,0.55099064,4132.42980837822,Medium Priority (Auto-Dialer)
1228,T,Credit Card,03. <=25k,TIN SHUI WAI,17500,0.23605417,4130.947925150394,Low Priority (SMS/Email)
5500,T,Credit Card,02. <=10k,KWUN TONG,7500,0.5506554,4129.915684461594,Medium Priority (Auto-Dialer)
4072,T,Credit Card,03. <=25k,TUEN MUN,17500,0.2359216,4128.628112375736,Low Priority (SMS/Email)
5544,T,Personal Loan,02. <=10k,SAU MAU PING,7500,0.550363,4127.722531557083,Medium Priority (Auto-Dialer)
6364,T,Credit Card,05. <=100k,SHEK KIP MEI,75000,0.055028442,4127.133172005415,Low Priority (SMS/Email)
292,T,Credit Card,04. <=50k,LAI KING,37500,0.10994024,4122.758936136961,Low Priority (SMS/Email)
1656,T,Credit Card,04. <=50k,MA ON SHAN,37500,0.109927304,4122.273903340101,Low Priority (SMS/Email)
13640,T,Personal Loan,03. <=25k,JORDAN,17500,0.23533037,4118.281528353691,Low Priority (SMS/Email)
4200,T,Personal Loan,03. <=25k,TUEN MUN,17500,0.23515587,4115.227647125721,Low Priority (SMS/Email)
324,T,Personal Loan,03. <=25k,MONG KOK,17500,0.23505774,4113.510474562645,Low Priority (SMS/Email)
2492,T,Credit Card,04. <=50k,TSING YI,37500,0.109635964,4111.3486513495445,Low Priority (SMS/Email)
8264,T,Credit Card,02. <=10k,TAI PO,7500,0.5480976,4110.732078552246,Medium Priority (Auto-Dialer)
10644,T,Personal Loan,02. <=10k,TAI PO,7500,0.5478587,4108.940362930298,Medium Priority (Auto-Dialer)
5908,T,Personal Loan,02. <=10k,MONG KOK,7500,0.54778785,4108.408838510513,Medium Priority (Auto-Dialer)
7004,T,Credit Card,03. <=25k,TSUEN WAN,17500,0.23463415,4106.097556650639,Low Priority (SMS/Email)
3064,T,Overdraft,04. <=50k,WONG CHUK HANG,37500,0.10929916,4098.718520253897,Low Priority (SMS/Email)
8116,T,Credit Card,02. <=10k,LAI KING,7500,0.54581106,4093.5829281806946,Medium Priority (Auto-Dialer)
15768,T,Personal Loan,02. <=10k,SHEUNG SHUI,7500,0.54539627,4090.472012758255,Medium Priority (Auto-Dialer)
14208,T,Personal Loan,03. <=25k,MA ON SHAN,17500,0.23359519,4087.9158675670624,Low Priority (SMS/Email)
11816,T,Personal Loan,04. <=50k,TO KWA WAN,37500,0.109001905,4087.5714272260666,Low Priority (SMS/Email)
8044,T,Credit Card,04. <=50k,TIN SHUI WAI,37500,0.10887767,4082.9124860465527,Low Priority (SMS/Email)
7576,T,Credit Card,03. <=25k,SHUN LEE,17500,0.23322059,4081.36036247015,Low Priority (SMS/Email)
628,T,Credit Card,03. <=25k,YUEN LONG,17500,0.23288164,4075.428619980812,Low Priority (SMS/Email)
772,T,Credit Card,03. <=25k,WONG TAI SIN,17500,0.23276576,4073.4008699655533,Low Priority (SMS/Email)
12768,T,Personal Loan,03. <=25k,CENTRAL,17500,0.23245518,4067.9656341671944,Low Priority (SMS/Email)
14192,T,Credit Card,02. <=10k,CHEUNG SHA WAN,7500,0.5413999,4060.499221086502,Medium Priority (Auto-Dialer)
11308,T,Credit Card,02. <=10k,LAI KING,7500,0.54093367,4057.002514600754,Medium Priority (Auto-Dialer)
2612,T,Credit Card,02. <=10k,SAI YING PUN,7500,0.5402385,4051.7887473106384,Medium Priority (Auto-Dialer)
136,T,Credit Card,03. <=25k,TUEN MUN,17500,0.23138265,4049.1964295506477,Low Priority (SMS/Email)
4396,T,Personal Loan,04. <=50k,FANLING,37500,0.10784191,4044.0715849399567,Low Priority (SMS/Email)
2824,T,Credit Card,04. <=50k,TAIKOO SHING,37500,0.10783895,4043.96066442132,Low Priority (SMS/Email)
5748,T,Credit Card,04. <=50k,HO MAN TIN,37500,0.10780152,4042.5569750368595,Low Priority (SMS/Email)
4376,T,Credit Card,04. <=50k,MA ON SHAN,37500,0.107670724,4037.652164697647,Low Priority (SMS/Email)
12340,T,Credit Card,03. <=25k,TAI PO,17500,0.23020375,4028.5655856132507,Low Priority (SMS/Email)
4412,T,Personal Loan,03. <=25k,TIN SHUI WAI,17500,0.22992508,4023.688919842243,Low Priority (SMS/Email)
748,T,Credit Card,03. <=25k,NGAU TAU KOK,17500,0.22988439,4022.9767560958862,Low Priority (SMS/Email)
2540,T,Personal Loan,02. <=10k,AP LEI CHAU,7500,0.53631353,4022.3515033721924,Medium Priority (Auto-Dialer)
4588,T,Credit Card,03. <=25k,TSING YI,17500,0.22983198,4022.059626877308,Low Priority (SMS/Email)
3696,T,Credit Card,05. <=100k,NGAU TAU KOK,75000,0.05357274,4017.955530434847,Low Priority (SMS/Email)
6428,T,Overdraft,04. <=50k,NGAU TAU KOK,37500,0.10706838,4015.0643326342106,Low Priority (SMS/Email)
2892,T,Credit Card,04. <=50k,TIN SHUI WAI,37500,0.106867194,4007.519781589508,Low Priority (SMS/Email)
5040,T,Credit Card,03. <=25k,KWUN TONG,17500,0.22888875,4005.553126335144,Low Priority (SMS/Email)
9828,T,Personal Loan,02. <=10k,NGAU TAU KOK,7500,0.5333132,3999.849110841751,Medium Priority (Auto-Dialer)
6704,T,Credit Card,03. <=25k,WONG TAI SIN,17500,0.22837822,3996.618874371052,Low Priority (SMS/Email)
168,T,Credit Card,03. <=25k,TUEN MUN,17500,0.2283096,3995.4180270433426,Low Priority (SMS/Email)
14492,T,Personal Loan,02. <=10k,SAI YING PUN,7500,0.53264606,3994.845449924469,Medium Priority (Auto-Dialer)
3644,T,Personal Loan,04. <=50k,TSIM SHA TSUI,37500,0.10640616,3990.2309887111187,Low Priority (SMS/Email)
12304,T,Credit Card,02. <=10k,HUNG HOM,7500,0.5318284,3988.713026046753,Medium Priority (Auto-Dialer)
2568,T,Credit Card,03. <=25k,QUARRY BAY,17500,0.22781385,3986.7424592375755,Low Priority (SMS/Email)
12892,T,Credit Card,02. <=10k,YAU MA TEI,7500,0.5286873,3965.1547372341156,Medium Priority (Auto-Dialer)
9252,T,Credit Card,03. <=25k,TUEN MUN,17500,0.22654375,3964.5157009363174,Low Priority (SMS/Email)
15712,T,Personal Loan,02. <=10k,YUEN LONG,7500,0.52837944,3962.845802307129,Medium Priority (Auto-Dialer)
760,T,Personal Loan,03. <=25k,TIN SHUI WAI,17500,0.2263574,3961.254507303238,Low Priority (SMS/Email)
8148,T,Credit Card,04. <=50k,TIN SHUI WAI,37500,0.105248496,3946.818597614765,Low Priority (SMS/Email)
3736,T,Credit Card,02. <=10k,TAI PO,7500,0.524946,3937.094807624817,Medium Priority (Auto-Dialer)
744,T,Credit Card,03. <=25k,YUEN LONG,17500,0.22494414,3936.522528529167,Low Priority (SMS/Email)
8736,T,Credit Card,02. <=10k,TAI WAI,7500,0.52485615,3936.421126127243,Medium Priority (Auto-Dialer)
72,T,Personal Loan,04. <=50k,WONG TAI SIN,37500,0.10494504,3935.439046472311,Low Priority (SMS/Email)
8876,T,Personal Loan,02. <=10k,KENNEDY TOWN,7500,0.52464247,3934.8185062408447,Medium Priority (Auto-Dialer)
3196,T,Credit Card,04. <=50k,MA ON SHAN,37500,0.104895286,3933.5732348263264,Low Priority (SMS/Email)
12344,T,Personal Loan,02. <=10k,YUEN LONG,7500,0.5243734,3932.800590991974,Medium Priority (Auto-Dialer)
68,T,Credit Card,06. <=200k,POK FU LAM,150000,0.026132012,3919.8017679154873,Low Priority (SMS/Email)
15960,T,Credit Card,02. <=10k,SHA TIN,7500,0.5223804,3917.8530871868134,Medium Priority (Auto-Dialer)
10824,T,Personal Loan,02. <=10k,YUEN LONG,7500,0.52192026,3914.4019782543182,Medium Priority (Auto-Dialer)
4988,T,Credit Card,04. <=50k,WAN CHAI,37500,0.104246825,3909.255936741829,Low Priority (SMS/Email)
7100,T,Personal Loan,03. <=25k,SAI KUNG,17500,0.22322196,3906.3842594623566,Low Priority (SMS/Email)
8892,T,Personal Loan,02. <=10k,WANG TAU HOM,7500,0.51943606,3895.7704603672028,Medium Priority (Auto-Dialer)
3896,T,Credit Card,03. <=25k,WONG TAI SIN,17500,0.2224562,3892.9835334420204,Low Priority (SMS/Email)
15988,T,Credit Card,03. <=25k,SAI YING PUN,17500,0.22243676,3892.643228173256,Low Priority (SMS/Email)
4284,T,Credit Card,03. <=25k,TAI PO,17500,0.22213814,3887.4173909425735,Low Priority (SMS/Email)
12648,T,Personal Loan,06. <=200k,HAPPY VALLEY,150000,0.025910363,3886.554390192032,Low Priority (SMS/Email)
4184,T,Overdraft,03. <=25k,TAI KOK TSUI,17500,0.22208756,3886.532336473465,Low Priority (SMS/Email)
11624,T,Personal Loan,05. <=100k,NORTH POINT,75000,0.051790446,3884.2834532260895,Low Priority (SMS/Email)
2432,T,Credit Card,02. <=10k,TSZ WAN SHAN,7500,0.5175336,3881.502002477646,Medium Priority (Auto-Dialer)
10076,T,Credit Card,02. <=10k,JORDAN,7500,0.51734954,3880.121558904648,Medium Priority (Auto-Dialer)
6176,T,Credit Card,04. <=50k,WONG TAI SIN,37500,0.10328757,3873.2838816940784,Low Priority (SMS/Email)
1648,T,Overdraft,05. <=100k,WONG TAI SIN,75000,0.051551893,3866.3920015096664,Low Priority (SMS/Email)
12688,T,Credit Card,03. <=25k,TIN SHUI WAI,17500,0.22069342,3862.134926021099,Low Priority (SMS/Email)
7380,T,Credit Card,03. <=25k,KWAI CHUNG,17500,0.22042742,3857.47991502285,Low Priority (SMS/Email)
4140,T,Credit Card,04. <=50k,LEI CHENG UK,37500,0.10265046,3849.392384290695,Low Priority (SMS/Email)
6240,T,Credit Card,03. <=25k,CHOI WAN,17500,0.21978177,3846.180997788906,Low Priority (SMS/Email)
12020,T,Credit Card,03. <=25k,MA ON SHAN,17500,0.21967995,3844.399154186249,Low Priority (SMS/Email)
12852,T,Credit Card,03. <=25k,SHAM SHUI PO,17500,0.21944068,3840.2119651436806,Low Priority (SMS/Email)
7220,T,Credit Card,03. <=25k,TAI PO,17500,0.2193967,3839.4421711564064,Low Priority (SMS/Email)
11832,T,Credit Card,03. <=25k,FANLING,17500,0.21882321,3829.406164586544,Low Priority (SMS/Email)
6144,T,Credit Card,02. <=10k,TSZ WAN SHAN,7500,0.5098352,3823.7638771533966,Medium Priority (Auto-Dialer)
12748,T,Personal Loan,02. <=10k,YUEN LONG,7500,0.5096775,3822.581470012665,Medium Priority (Auto-Dialer)
7480,T,Personal Loan,03. <=25k,KWAI CHUNG,17500,0.21840447,3822.0782577991486,Low Priority (SMS/Email)
13180,T,Personal Loan,02. <=10k,SHEUNG SHUI,7500,0.5094968,3821.2260603904724,Medium Priority (Auto-Dialer)
8208,T,Credit Card,03. <=25k,SHUN LEE,17500,0.21830425,3820.3243166208267,Low Priority (SMS/Email)
5252,T,Credit Card,03. <=25k,WONG TAI SIN,17500,0.2182752,3819.8160752654076,Low Priority (SMS/Email)
1040,T,Overdraft,03. <=25k,YUEN LONG,17500,0.21826246,3819.5931166410446,Low Priority (SMS/Email)
3656,T,Credit Card,05. <=100k,SHA TIN,75000,0.050853416,3814.0062242746353,Low Priority (SMS/Email)
5640,T,Credit Card,03. <=25k,TUEN MUN,17500,0.21758553,3807.7468425035477,Low Priority (SMS/Email)
3188,T,Overdraft,04. <=50k,LAMMA ISLAND,37500,0.10150183,3806.318622082472,Low Priority (SMS/Email)
11384,T,Credit Card,02. <=10k,TAI HANG,7500,0.5066195,3799.646347761154,Medium Priority (Auto-Dialer)
3872,T,Personal Loan,03. <=25k,SHUN LEE,17500,0.216775,3793.56250166893,Low Priority (SMS/Email)
9232,T,Personal Loan,02. <=10k,MONG KOK,7500,0.5056979,3792.734295129776,Medium Priority (Auto-Dialer)
1832,T,Credit Card,04. <=50k,MA ON SHAN,37500,0.10112609,3792.228363454342,Low Priority (SMS/Email)
10912,T,Credit Card,03. <=25k,CENTRAL,17500,0.21667844,3791.8727099895477,Low Priority (SMS/Email)
3868,T,Credit Card,02. <=10k,TAI WAI,7500,0.50521797,3789.13477063179,Medium Priority (Auto-Dialer)
4544,T,Credit Card,04. <=50k,CHOI WAN,37500,0.100924134,3784.6550345420837,Low Priority (SMS/Email)
8608,T,Credit Card,03. <=25k,HO MAN TIN,17500,0.21565698,3773.997165262699,Low Priority (SMS/Email)
4320,T,Credit Card,03. <=25k,KWUN TONG,17500,0.21557316,3772.5303322076797,Low Priority (SMS/Email)
2064,T,Credit Card,05. <=100k,KORNHILL,75000,0.050254166,3769.0624594688416,Low Priority (SMS/Email)
13692,T,Credit Card,02. <=10k,SHEUNG WAN,7500,0.5019259,3764.4441425800323,Medium Priority (Auto-Dialer)
10376,T,Credit Card,02. <=10k,NORTH POINT,7500,0.50174814,3763.1110846996307,Medium Priority (Auto-Dialer)
8036,T,Personal Loan,03. <=25k,SHA TIN,17500,0.21494909,3761.609010398388,Low Priority (SMS/Email)
5652,T,Credit Card,03. <=25k,DIAMOND HILL,17500,0.21472785,3757.7373534440994,Low Priority (SMS/Email)
1616,T,Credit Card,04. <=50k,MA ON SHAN,37500,0.10015522,3755.8207288384438,Low Priority (SMS/Email)
3408,T,Credit Card,03. <=25k,TO KWA WAN,17500,0.21443123,3752.5464594364166,Low Priority (SMS/Email)
992,T,Credit Card,02. <=10k,TSUEN WAN,7500,0.49992788,3749.4590878486633,Medium Priority (Auto-Dialer)
12192,T,Personal Loan,06. <=200k,DISCOVERY BAY,150000,0.024996353,3749.4529969990253,Low Priority (SMS/Email)
8508,T,Personal Loan,02. <=10k,TSEUNG KWAN O,7500,0.4994205,3745.6537038087845,Medium Priority (Auto-Dialer)
8328,T,Credit Card,02. <=10k,TUEN MUN,7500,0.49863794,3739.7845834493637,Medium Priority (Auto-Dialer)
11332,T,Personal Loan,02. <=10k,SHEK TONG TSUI,7500,0.49712154,3728.4115701913834,Medium Priority (Auto-Dialer)
4364,T,Credit Card,02. <=10k,TSUEN WAN,7500,0.49701852,3727.6388704776764,Medium Priority (Auto-Dialer)
6028,T,Credit Card,02. <=10k,SHAM SHUI PO,7500,0.4967834,3725.8755415678024,Medium Priority (Auto-Dialer)
14120,T,Credit Card,03. <=25k,SHEUNG WAN,17500,0.21286963,3725.2185121178627,Low Priority (SMS/Email)
7096,T,Credit Card,04. <=50k,SHEUNG WAN,37500,0.09891356,3709.2584185302258,Low Priority (SMS/Email)
15952,T,Credit Card,05. <=100k,LAM TIN,75000,0.04945253,3708.939626812935,Low Priority (SMS/Email)
2124,T,Personal Loan,02. <=10k,SHAU KEI WAN,7500,0.49438676,3707.9007178545,Medium Priority (Auto-Dialer)
13928,T,Credit Card,02. <=10k,SHA TIN,7500,0.4939902,3704.9265950918198,Medium Priority (Auto-Dialer)
1540,T,Overdraft,02. <=10k,TUEN MUN,7500,0.49308398,3698.129877448082,Medium Priority (Auto-Dialer)
8568,T,Credit Card,03. <=25k,CHOI WAN,17500,0.21128818,3697.54321873188,Low Priority (SMS/Email)
1272,T,Credit Card,02. <=10k,TSING YI,7500,0.4927685,3695.763722062111,Medium Priority (Auto-Dialer)
6060,T,Credit Card,02. <=10k,TAI PO,7500,0.49135977,3685.198277235031,Medium Priority (Auto-Dialer)
7428,T,Credit Card,03. <=25k,NORTH POINT,17500,0.21054876,3684.603273868561,Low Priority (SMS/Email)
5700,T,Credit Card,02. <=10k,SHAM SHUI PO,7500,0.49022645,3676.6983568668365,Medium Priority (Auto-Dialer)
2720,T,Credit Card,02. <=10k,PUI O,7500,0.48931962,3669.8971688747406,Medium Priority (Auto-Dialer)
2572,T,Credit Card,02. <=10k,TO KWA WAN,7500,0.4892722,3669.5415526628494,Medium Priority (Auto-Dialer)
4032,T,Credit Card,02. <=10k,SHAM SHUI PO,7500,0.48891237,3666.8428033590317,Medium Priority (Auto-Dialer)
11744,T,Credit Card,02. <=10k,TIN SHUI WAI,7500,0.48867005,3665.025383234024,Medium Priority (Auto-Dialer)
13996,T,Personal Loan,05. <=100k,MID LEVELS,75000,0.048844043,3663.3032374083996,Low Priority (SMS/Email)
14072,T,Credit Card,03. <=25k,DISCOVERY BAY,17500,0.20926674,3662.167899310589,Low Priority (SMS/Email)
5972,T,Credit Card,02. <=10k,SAI KUNG,7500,0.48788598,3659.14486348629,Medium Priority (Auto-Dialer)
2796,T,Credit Card,02. <=10k,SAI YING PUN,7500,0.48744303,3655.8227241039276,Medium Priority (Auto-Dialer)
4612,T,Overdraft,03. <=25k,TAI WAI,17500,0.20840003,3647.000454366207,Low Priority (SMS/Email)
6516,T,Credit Card,03. <=25k,CHOI WAN,17500,0.20839079,3646.838776767254,Low Priority (SMS/Email)
9748,T,Personal Loan,03. <=25k,WAH FU,17500,0.20832723,3645.726591348648,Low Priority (SMS/Email)
6688,T,Credit Card,02. <=10k,WANG TAU HOM,7500,0.48561135,3642.0851200819016,Medium Priority (Auto-Dialer)
1712,T,Personal Loan,02. <=10k,TSING YI,7500,0.4846234,3634.675517678261,Medium Priority (Auto-Dialer)
2116,T,Credit Card,04. <=50k,LAM TIN,37500,0.09649234,3618.462849408388,Low Priority (SMS/Email)
1932,T,Credit Card,04. <=50k,MA ON SHAN,37500,0.0964274,3616.0276271402836,Low Priority (SMS/Email)
2748,T,Credit Card,05. <=100k,MA ON SHAN,75000,0.04819185,3614.3886856734753,Low Priority (SMS/Email)
14604,T,Credit Card,03. <=25k,HUNG HOM,17500,0.20652938,3614.264130592346,Low Priority (SMS/Email)
11948,T,Credit Card,02. <=10k,JORDAN,7500,0.4814362,3610.7714474201202,Medium Priority (Auto-Dialer)
5572,T,Credit Card,03. <=25k,KWAI CHUNG,17500,0.20630811,3610.391952097416,Low Priority (SMS/Email)
10596,T,Credit Card,04. <=50k,TSIM SHA TSUI,37500,0.09621921,3608.2204431295395,Low Priority (SMS/Email)
10448,T,Credit Card,03. <=25k,MA ON SHAN,17500,0.2056506,3598.8854616880417,Low Priority (SMS/Email)
12912,T,Credit Card,02. <=10k,SAU MAU PING,7500,0.47943243,3595.743253827095,Medium Priority (Auto-Dialer)
4288,T,Credit Card,02. <=10k,TSEUNG KWAN O,7500,0.47924897,3594.367280602455,Medium Priority (Auto-Dialer)
12980,T,Personal Loan,02. <=10k,TSEUNG KWAN O,7500,0.47849104,3588.682785630226,Medium Priority (Auto-Dialer)
4148,T,Credit Card,03. <=25k,KOWLOON CITY,17500,0.20494162,3586.4782705903053,Low Priority (SMS/Email)
14564,T,Credit Card,02. <=10k,KWAI CHUNG,7500,0.47787315,3584.0485990047455,Medium Priority (Auto-Dialer)
2388,T,Personal Loan,03. <=25k,TSUEN WAN,17500,0.20463,3581.025041639805,Low Priority (SMS/Email)
13120,T,Credit Card,04. <=50k,KOWLOON BAY,37500,0.09545967,3579.7376185655594,Low Priority (SMS/Email)
7724,T,Credit Card,02. <=10k,TIN SHUI WAI,7500,0.47698304,3577.3728042840958,Medium Priority (Auto-Dialer)
6656,T,Credit Card,02. <=10k,TSEUNG KWAN O,7500,0.47649127,3573.6845433712006,Medium Priority (Auto-Dialer)
13532,T,Credit Card,02. <=10k,SHEUNG SHUI,7500,0.47580954,3568.5715824365616,Medium Priority (Auto-Dialer)
14552,T,Credit Card,03. <=25k,CAUSEWAY BAY,17500,0.20386036,3567.556254565716,Low Priority (SMS/Email)
13676,T,Credit Card,04. <=50k,MID LEVELS,37500,0.09508534,3565.70016592741,Low Priority (SMS/Email)
4060,T,Credit Card,03. <=25k,TSING YI,17500,0.20337407,3559.0462759137154,Low Priority (SMS/Email)
16040,T,Credit Card,03. <=25k,NORTH POINT,17500,0.20270991,3547.423481941223,Low Priority (SMS/Email)
9928,T,Credit Card,02. <=10k,TO KWA WAN,7500,0.47275513,3545.663505792618,Medium Priority (Auto-Dialer)
11392,T,Credit Card,02. <=10k,PUI O,7500,0.47266516,3544.9887067079544,Medium Priority (Auto-Dialer)
6908,T,Credit Card,03. <=25k,LAM TIN,17500,0.20237884,3541.6296869516373,Low Priority (SMS/Email)
13388,T,Credit Card,04. <=50k,TAI PO,37500,0.09444075,3541.5281541645527,Low Priority (SMS/Email)
6652,T,Credit Card,04. <=50k,WONG TAI SIN,37500,0.09441135,3540.425654500723,Low Priority (SMS/Email)
1892,T,Credit Card,03. <=25k,SHEUNG SHUI,17500,0.20187102,3532.7428951859474,Low Priority (SMS/Email)
4960,T,Credit Card,02. <=10k,SHAM SHUI PO,7500,0.46981785,3523.6338526010513,Medium Priority (Auto-Dialer)
12228,T,Credit Card,02. <=10k,SHA TIN,7500,0.46977255,3523.2941061258316,Medium Priority (Auto-Dialer)
10732,T,Credit Card,03. <=25k,TIN SHUI WAI,17500,0.20115829,3520.269989967346,Low Priority (SMS/Email)
3204,T,Credit Card,03. <=25k,YAU TONG,17500,0.20063066,3511.0366344451904,Low Priority (SMS/Email)
6116,T,Credit Card,03. <=25k,YUEN LONG,17500,0.20062323,3510.906510055065,Low Priority (SMS/Email)
12440,T,Credit Card,04. <=50k,YUEN LONG,37500,0.09359791,3509.9216736853123,Low Priority (SMS/Email)
8304,T,Credit Card,02. <=10k,HUNG HOM,7500,0.46770275,3507.770597934723,Medium Priority (Auto-Dialer)
2192,T,Credit Card,04. <=50k,MID LEVELS,37500,0.09347347,3505.255188792944,Low Priority (SMS/Email)
5224,T,Credit Card,03. <=25k,SHAM SHUI PO,17500,0.19981563,3496.7735409736633,Low Priority (SMS/Email)
9308,T,Credit Card,02. <=10k,CHAI WAN,7500,0.46592003,3494.400233030319,Medium Priority (Auto-Dialer)
12812,T,Credit Card,02. <=10k,YUEN LONG,7500,0.4659059,3494.294285774231,Medium Priority (Auto-Dialer)
13576,T,Credit Card,02. <=10k,MONG KOK,7500,0.46551013,3491.3259744644165,Medium Priority (Auto-Dialer)
3808,T,Credit Card,03. <=25k,WONG TAI SIN,17500,0.19890676,3480.868376791477,Low Priority (SMS/Email)
5632,T,Credit Card,04. <=50k,YUEN LONG,37500,0.09276664,3478.749096393585,Low Priority (SMS/Email)
13268,T,Credit Card,04. <=50k,YUEN LONG,37500,0.09265741,3474.652860313654,Low Priority (SMS/Email)
3292,T,Credit Card,02. <=10k,TSUEN WAN,7500,0.46252495,3468.9371287822723,Medium Priority (Auto-Dialer)
764,T,Credit Card,02. <=10k,KWAI CHUNG,7500,0.4616524,3462.3929858207703,Medium Priority (Auto-Dialer)
2188,T,Personal Loan,03. <=25k,NORTH POINT,17500,0.19784449,3462.2785821557045,Low Priority (SMS/Email)
6204,T,Credit Card,03. <=25k,TAI WAI,17500,0.19738455,3454.2296454310417,Low Priority (SMS/Email)
3756,T,Credit Card,04. <=50k,SHEK KIP MEI,37500,0.09210058,3453.771863132715,Low Priority (SMS/Email)
4212,T,Personal Loan,05. <=100k,TAI WAI,75000,0.045966994,3447.5245513021946,Low Priority (SMS/Email)
2964,T,Credit Card,04. <=50k,WAH FU,37500,0.09182547,3443.4551373124123,Low Priority (SMS/Email)
532,T,Credit Card,04. <=50k,MA TAU WAI,37500,0.09171181,3439.1929395496845,Low Priority (SMS/Email)
12336,T,Credit Card,02. <=10k,TSING YI,7500,0.45805958,3435.4468435049057,Medium Priority (Auto-Dialer)
6500,T,Personal Loan,03. <=25k,TSEUNG KWAN O,17500,0.19614637,3432.561457157135,Low Priority (SMS/Email)
6740,T,Credit Card,04. <=50k,SHEUNG WAN,37500,0.091273084,3422.740660607815,Low Priority (SMS/Email)
8988,T,Personal Loan,03. <=25k,TSIM SHA TSUI,17500,0.195491,3421.0925176739693,Low Priority (SMS/Email)
1696,T,Personal Loan,02. <=10k,KWAI CHUNG,7500,0.4551617,3413.7126803398132,Medium Priority (Auto-Dialer)
12780,T,Credit Card,05. <=100k,SHEUNG WAN,75000,0.04550883,3413.1623804569244,Low Priority (SMS/Email)
5084,T,Credit Card,03. <=25k,SHEK KIP MEI,17500,0.19481005,3409.1758355498314,Low Priority (SMS/Email)
15648,T,Credit Card,03. <=25k,MA ON SHAN,17500,0.19472307,3407.653719186783,Low Priority (SMS/Email)
4480,T,Credit Card,03. <=25k,FANLING,17500,0.19465238,3406.4166247844696,Low Priority (SMS/Email)
6436,T,Credit Card,03. <=25k,TSIM SHA TSUI,17500,0.19424792,3399.338535964489,Low Priority (SMS/Email)
4720,T,Credit Card,04. <=50k,SHEK KIP MEI,37500,0.090643786,3399.1419710218906,Low Priority (SMS/Email)
13580,T,Overdraft,03. <=25k,PING CHE,17500,0.19422896,3399.006836116314,Low Priority (SMS/Email)
3368,T,Personal Loan,03. <=25k,TAI PO,17500,0.19395779,3394.2613378167152,Low Priority (SMS/Email)
8488,T,Credit Card,03. <=25k,WAH FU,17500,0.19388127,3392.922282218933,Low Priority (SMS/Email)
